test_id	ARG_prediction	resistance_category	probability
WP_024130566.1|FEATURES|hmdarg|multidrug|ramA	ARG	multidrug	0.9999982
gi:692982401:ref:WP_032172286.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
gi:930482089:ref:WP_054228897.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
YP_001764893|FEATURES|deeparg|multidrug|mexX	ARG	multidrug	1.0
gi:817601131:ref:WP_046594925.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:915327072:ref:WP_050763760.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:695822139:ref:WP_032735794.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:447110035:ref:WP_001187291.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
ZP_03033545|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
AMM74551.1|FEATURES|hmdarg|multidrug|salA	ARG	multidrug	1.0
gi:1015784039:gb:KZA89304.1:|FEATURES|deeparg|multidrug|mdtL	ARG	multidrug	1.0
gi:410380171:gb:EKP32760.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
AAD51347.1|FEATURES|card|multidrug|smeS	non-ARG		
gi:730515826:ref:WP_034033916.1:|FEATURES|deeparg|multidrug|mexA	ARG	multidrug	1.0
gi:504644327:ref:WP_014831429.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:851970138:ref:WP_048236776.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:686123480:ref:WP_031769406.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:908735593:ref:WP_049858177.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:585362801:ref:WP_024244391.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:495053274:ref:WP_007778110.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:691075603:ref:WP_032015350.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:1006153481:ref:WP_061733745.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:1019531117:emb:SAJ10578.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:751651551:ref:WP_041118420.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
gi:510945076:ref:WP_016262787.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:502972697:ref:WP_013207673.1:|FEATURES|deeparg|multidrug|mexC	ARG	multidrug	1.0
gi:553959924:ref:WP_023155347.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:686319982:ref:WP_031875468.1:|FEATURES|deeparg|multidrug|mepA	ARG	multidrug	1.0
gi:491280368:ref:WP_005138439.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:730611858:ref:WP_034052523.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
gi:510932616:ref:WP_016252959.1:|FEATURES|deeparg|multidrug|mexH	ARG	multidrug	1.0
gi:685985750:ref:WP_031692208.1:|FEATURES|deeparg|multidrug|mexA	ARG	multidrug	1.0
gi:493954677:ref:WP_006898419.1:|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
gi:1016518516:ref:WP_063098254.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:1031783885:ref:WP_064130087.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:404563655:gb:EKA68856.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:772670886:ref:WP_045285009.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:447120590:ref:WP_001197846.1:|FEATURES|deeparg|multidrug|mdtB	ARG	multidrug	1.0
CAG34266|FEATURES|deeparg|multidrug|smeF	ARG	multidrug	1.0
B6I9E2|FEATURES|hmdarg|multidrug|MdtH	ARG	multidrug	1.0
gi:446964020:ref:WP_001041276.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:527083497:ref:WP_020898672.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:928870254:ref:WP_053909077.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
M1MM88|FEATURES|hmdarg|multidrug|rlmN2	ARG	multidrug	1.0
YP_853293|FEATURES|hmdarg|multidrug|Bcr	ARG	multidrug	1.0
gi:654546738:ref:WP_028014444.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:446533229:ref:WP_000610575.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:695720550:ref:WP_032648001.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:782680618:ref:WP_045603955.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:545243557:ref:WP_021542311.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
gi:353564357:gb:EHC30455.1:|FEATURES|deeparg|multidrug|mdtL	ARG	multidrug	1.0
YP_002382152|FEATURES|hmdarg|multidrug|MdfA	ARG	multidrug	1.0
Q7WTR3|FEATURES|hmdarg|multidrug|mdtK	ARG	multidrug	1.0
gi:979519371:ref:WP_059338299.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
ZP_02656843|FEATURES|hmdarg|multidrug|TolC	ARG	multidrug	1.0
gi:504395108:ref:WP_014582210.1:|FEATURES|deeparg|multidrug|mtrR	ARG	multidrug	1.0
gi:835754341:ref:WP_047650852.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:493711289:ref:WP_006660923.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
YP_002409908|FEATURES|deeparg|multidrug|mdtF	ARG	multidrug	1.0
gi:506355393:ref:WP_015875112.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:912537314:ref:WP_050178994.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:693030768:ref:WP_032206311.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:447198342:ref:WP_001275598.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:966403553:ref:WP_058447148.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
AE016830.1.gene1357.p01|FEATURES|deeparg|multidrug|major_facilitator_superfamily_transporter	non-ARG		
gi:1006145113:ref:WP_061731520.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:1004170906:gb:AMP19677.1:|FEATURES|deeparg|multidrug|mtrR	ARG	multidrug	0.99999416
gi:372200799:gb:EHP14818.1:|FEATURES|deeparg|multidrug|mtrE	ARG	multidrug	1.0
EJY24646.1|FEATURES|hmdarg|multidrug|salA	ARG	multidrug	1.0
gi:358234663:dbj:GAB02427.1:|FEATURES|deeparg|multidrug|ompR	ARG	multidrug	0.999997
YP_992987|FEATURES|deeparg|multidrug|amrB	ARG	multidrug	1.0
gi:489009548:ref:WP_002920108.1:|FEATURES|deeparg|multidrug|cmeA	ARG	multidrug	1.0
gi:949723153:ref:WP_057066407.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:960864478:ref:WP_058342571.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:490227506:ref:WP_004125856.1:|FEATURES|deeparg|multidrug|mexX	ARG	multidrug	1.0
gi:730265746:ref:WP_033963465.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
WP_063865552.1|FEATURES|ncbi|multidrug|oqxB4	ARG	multidrug	1.0
gi:446533272:ref:WP_000610618.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:494649292:ref:WP_007407236.1:|FEATURES|deeparg|multidrug|ykkC	ARG	multidrug	0.9999924
NC_002695.1.915750.p01|FEATURES|deeparg|multidrug|mdtE	ARG	multidrug	1.0
ZP_03042915|FEATURES|deeparg|multidrug|mdtF	ARG	multidrug	1.0
gi:851899991:ref:WP_048211221.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
MEG_2721|FEATURES|megares|multidrug|EMRA	ARG	multidrug	1.0
CP001918.1.gene4071.p01|FEATURES|deeparg|multidrug|EmrB-QacA_family_major_facilitator_transporter	ARG	multidrug	1.0
gi:555286416:ref:WP_023261062.1:|FEATURES|deeparg|multidrug|sdiA	ARG	multidrug	1.0
gi:565648659:ref:WP_023896298.1:|FEATURES|deeparg|multidrug|mexB	ARG	multidrug	1.0
gi:446900678:ref:WP_000977934.1:|FEATURES|deeparg|multidrug|ompF	ARG	multidrug	1.0
ZP_03835080|FEATURES|hmdarg|multidrug|MdtM	ARG	multidrug	1.0
WP_011766345.1|FEATURES|hmdarg|multidrug|golS	non-ARG		
gi:447197967:ref:WP_001275223.1:|FEATURES|deeparg|multidrug|mdtO	ARG	multidrug	1.0
gi:896195525:ref:WP_049203604.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:587953882:gb:EXC39592.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:896060469:ref:WP_049107026.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
Q65KV1|FEATURES|hmdarg|multidrug|ykkC	ARG	multidrug	0.9972063
gi:519088794:ref:WP_020244669.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
YP_002009764|FEATURES|hmdarg|multidrug|OprA	ARG	multidrug	1.0
AAL19308.1|FEATURES|card|multidrug|golS	non-ARG		
gi:555275091:ref:WP_023253897.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:486274174:ref:WP_001568721.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:694062138:ref:WP_032408791.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
A0A073CWV7|FEATURES|hmdarg|multidrug|cfr	ARG	multidrug	1.0
gi:1016944108:ref:WP_063145594.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
ZP_04345284|FEATURES|hmdarg|multidrug|EmrD	ARG	multidrug	1.0
WP_032036997.1|FEATURES|hmdarg|multidrug|AdeC	ARG	multidrug	1.0
gi:312286407:gb:EFR14320.1:|FEATURES|deeparg|multidrug|ompF	ARG	multidrug	1.0
gi:489311091:ref:WP_003218500.1:|FEATURES|deeparg|multidrug|ykkD	ARG	multidrug	0.99999654
gi:487376640:ref:WP_001649706.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
gi:491038386:ref:WP_004900055.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:740618417:ref:WP_038403931.1:|FEATURES|deeparg|multidrug|mexD	ARG	multidrug	1.0
gi:749612358:ref:WP_040233965.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:495352880:ref:WP_008077604.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:510912248:ref:WP_016233556.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:489234352:ref:WP_003142649.1:|FEATURES|deeparg|multidrug|mexB	ARG	multidrug	1.0
gi:966407319:ref:WP_058450725.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
gi:693158997:ref:WP_032294834.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
gi:1016550147:ref:WP_063118246.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
YP_002238177|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
WP_063865390.1|FEATURES|ncbi|multidrug|oqxA8	ARG	multidrug	1.0
gi:740619574:ref:WP_038405087.1:|FEATURES|deeparg|multidrug|mexD	ARG	multidrug	1.0
WP_063865408.1|FEATURES|ncbi|multidrug|oqxB11	ARG	multidrug	1.0
ZP_04635098|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
gi:896322636:ref:WP_049292215.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:489185415:ref:WP_003094838.1:|FEATURES|deeparg|multidrug|mexD	ARG	multidrug	1.0
gi:493394434:ref:WP_006350564.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	0.99999654
gi:664352659:ref:WP_030880307.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:780037362:ref:WP_045446599.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:983475260:ref:WP_060633232.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:896000765:ref:WP_049067803.1:|FEATURES|deeparg|multidrug|adeB	ARG	multidrug	1.0
gi:754952496:ref:WP_042308660.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
TKW44661.1|FEATURES|card|multidrug|YajC	non-ARG		
CP001918.1.gene2608.p01|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
gi:852039766:ref:WP_048264469.1:|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
gi:928830730:ref:WP_053888283.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:1028875898:ref:WP_064043277.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
ACX92986.2|FEATURES|card|multidrug|vgaD	ARG	multidrug	0.9966453
gi:798889139:ref:WP_045900496.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:727400916:ref:WP_033810957.1:|FEATURES|deeparg|multidrug|mdtN	ARG	multidrug	1.0
gi:452079515:emb:CCP21271.1:|FEATURES|deeparg|multidrug|ykkC	ARG	multidrug	0.9999851
YP_001460870|FEATURES|deeparg|multidrug|mdtN	ARG	multidrug	1.0
BAE77778.1|FEATURES|card|multidrug|gadX	ARG	multidrug	0.99999976
YP_002389553|FEATURES|deeparg|multidrug|mdtO	ARG	multidrug	1.0
gi:798857528:ref:WP_045894155.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
NC_008702.1.4606267.p01|FEATURES|deeparg|multidrug|major_facilitator_superfamily_transporter	non-ARG		
CP000034.1.gene4157.p01|FEATURES|deeparg|multidrug|emrD	ARG	multidrug	1.0
ZP_03027991|FEATURES|deeparg|multidrug|mdfA	ARG	multidrug	1.0
NC_007622.3793623.p01|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
YP_410000|FEATURES|deeparg|multidrug|emrD	ARG	multidrug	1.0
gi:545258379:ref:WP_021553405.1:|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
gi:757799242:ref:WP_043016444.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:727370340:ref:WP_033802462.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:446910335:ref:WP_000987591.1:|FEATURES|deeparg|multidrug|adeB	ARG	multidrug	1.0
YP_409239|FEATURES|hmdarg|multidrug|tolC	ARG	multidrug	1.0
gi:556426200:ref:WP_023311127.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:552491341:gb:ERX48481.1:|FEATURES|deeparg|multidrug|mexB	ARG	multidrug	1.0
gi:489044028:ref:WP_002954312.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
AAY90617.2|FEATURES|ncbi|multidrug|emhA	ARG	multidrug	1.0
gi:828164785:ref:WP_047255785.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:691048809:ref:WP_031996329.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999995
gi:955655902:ref:WP_058102369.1:|FEATURES|deeparg|multidrug|marR	ARG	multidrug	0.9999999
gi:730485971:ref:WP_034026648.1:|FEATURES|deeparg|multidrug|mexH	ARG	multidrug	1.0
gi:491270124:ref:WP_005128253.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:930428797:ref:WP_054191630.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:1016093449:ref:WP_062936992.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:823644306:ref:WP_047089196.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:644827029:ref:WP_025369980.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
YP_312412|FEATURES|deeparg|multidrug|emrD	ARG	multidrug	1.0
gi:571687570:gb:ETQ77221.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:940115726:gb:KPX33230.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
gi:446533259:ref:WP_000610605.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:486166578:ref:WP_001529963.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:488147664:ref:WP_002218872.1:|FEATURES|deeparg|multidrug|mtrE	ARG	multidrug	1.0
gi:757719008:ref:WP_042947243.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
ZP_03283366|FEATURES|hmdarg|multidrug|Bcr	ARG	multidrug	1.0
gi:723116127:ref:WP_033560214.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
NP_756186|FEATURES|deeparg|multidrug|mdtE	ARG	multidrug	1.0
gi:446657933:ref:WP_000735279.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:896396316:ref:WP_049335029.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
AAF14522.1|FEATURES|ncbi|multidrug|mexX	ARG	multidrug	1.0
gi:822037175:ref:WP_046893653.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:647324999:ref:WP_025760813.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:647321278:ref:WP_025758514.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:740617797:ref:WP_038403311.1:|FEATURES|deeparg|multidrug|oprN	ARG	multidrug	1.0
YP_002100653|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:333011104:gb:EGK30518.1:|FEATURES|deeparg|multidrug|mdtO	ARG	multidrug	1.0
NP_289615|FEATURES|hmdarg|multidrug|tolC	ARG	multidrug	1.0
gi:379992994:gb:EIA14443.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:764131311:ref:WP_044316681.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
AAL19304.1|FEATURES|card|multidrug|mdsC	ARG	multidrug	1.0
gi:116668015:pdb:2I68:A|FEATURES|deeparg|multidrug|emrE	ARG	multidrug	0.9998394
gi:544903238:ref:WP_021314157.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:979846313:ref:WP_059355779.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:515954236:ref:WP_017384819.1:|FEATURES|deeparg|multidrug|ompF	ARG	multidrug	1.0
gi:486280571:ref:WP_001570562.1:|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
AON96419.1|FEATURES|hmdarg|multidrug|salA	ARG	multidrug	1.0
gi:941039122:ref:WP_055051514.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:693139194:ref:WP_032280948.1:|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
gi:489252358:ref:WP_003160388.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
NP_756937|FEATURES|deeparg|multidrug|mdtO	ARG	multidrug	1.0
gi:730659516:ref:WP_034065722.1:|FEATURES|deeparg|multidrug|mexH	ARG	multidrug	1.0
gi:823642379:ref:WP_047087856.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:485783038:ref:WP_001405675.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
WP_063865358.1|FEATURES|ncbi|multidrug|oqxA2	ARG	multidrug	1.0
BAF76384.1|FEATURES|ncbi|multidrug|ttgB	ARG	multidrug	1.0
gi:515712913:ref:WP_017145513.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
ZP_03790349|FEATURES|deeparg|multidrug|oprC	ARG	multidrug	1.0
ALH22601.1|FEATURES|card|multidrug|adeL	non-ARG		
gi:486253616:ref:WP_001564909.1:|FEATURES|deeparg|multidrug|mexX	ARG	multidrug	1.0
gi:1044002084:emb:SBX40186.1:|FEATURES|deeparg|multidrug|mdfA	ARG	multidrug	1.0
gi:754645732:ref:WP_042030778.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:746188825:ref:WP_039247107.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:553757603:ref:WP_023090259.1:|FEATURES|deeparg|multidrug|oprM	ARG	multidrug	1.0
gi:554684615:ref:WP_023184522.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:545297853:ref:WP_021578058.1:|FEATURES|deeparg|multidrug|mdtE	ARG	multidrug	1.0
WP_002436152.1|FEATURES|hmdarg|multidrug|ramA	ARG	multidrug	0.99999917
gi:686309117:ref:WP_031870179.1:|FEATURES|deeparg|multidrug|mepA	ARG	multidrug	1.0
CP001138.1.gene2234.p01|FEATURES|deeparg|multidrug|mdtA	ARG	multidrug	1.0
gi:835794844:ref:WP_047660504.1:|FEATURES|deeparg|multidrug|mdtN	ARG	multidrug	1.0
CAR56415|FEATURES|deeparg|multidrug|opcM	ARG	multidrug	1.0
WP_004721352.1|FEATURES|hmdarg|multidrug|adeS	non-ARG		
gi:755009796:ref:WP_042363132.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
MEG_412|FEATURES|megares|multidrug|RequiresSNPConfirmation	non-ARG		
gi:445996313:ref:WP_000074168.1:|FEATURES|deeparg|multidrug|mdtG	ARG	multidrug	1.0
ZP_03064700|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:765455399:ref:WP_044711580.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:492090607:ref:WP_005745134.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
gi:974587728:ref:WP_059178023.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
ACB17556|FEATURES|deeparg|multidrug|mdtP	ARG	multidrug	1.0
gi:730278551:ref:WP_033968362.1:|FEATURES|deeparg|multidrug|mexH	ARG	multidrug	1.0
gi:446657931:ref:WP_000735277.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
WP_034460676.1|FEATURES|hmdarg|multidrug|ramA	ARG	multidrug	0.9999995
gi:950786190:ref:WP_057512892.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:489200326:ref:WP_003109550.1:|FEATURES|deeparg|multidrug|oprN	ARG	multidrug	1.0
WP_005305392.1|FEATURES|hmdarg|multidrug|AdeC	ARG	multidrug	1.0
gi:835412574:ref:WP_047499226.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:656016562:ref:WP_029056449.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
CP000647.1.gene4115.p01|FEATURES|deeparg|multidrug|emrD	ARG	multidrug	1.0
gi:928824385:ref:WP_053884538.1:|FEATURES|deeparg|multidrug|mdfA	ARG	multidrug	1.0
gi:757718400:ref:WP_042946653.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:488395528:ref:WP_002464913.1:|FEATURES|deeparg|multidrug|norA	ARG	multidrug	1.0
gi:585280414:ref:WP_024173233.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
WP_000592303.1|FEATURES|hmdarg|multidrug|mdtb	ARG	multidrug	1.0
ZP_03222019|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
gi:91073621:gb:ABE08502.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:727178815:ref:WP_033642107.1:|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
YP_621023|FEATURES|hmdarg|multidrug|AmrB	ARG	multidrug	1.0
gi:765472015:ref:WP_044721456.1:|FEATURES|deeparg|multidrug|mdtN	ARG	multidrug	1.0
gi:685977029:ref:WP_031685846.1:|FEATURES|deeparg|multidrug|mexT	ARG	multidrug	1.0
ZP_03835678|FEATURES|hmdarg|multidrug|acrA	ARG	multidrug	1.0
gi:510913720:ref:WP_016234987.1:|FEATURES|deeparg|multidrug|mdtF	ARG	multidrug	1.0
gi:505383854:ref:WP_015570956.1:|FEATURES|deeparg|multidrug|ompF	ARG	multidrug	1.0
gi:823307539:ref:WP_047062323.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:1028820060:ref:WP_064001090.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:501081331:ref:WP_012131930.1:|FEATURES|deeparg|multidrug|sdiA	ARG	multidrug	1.0
gi:446657929:ref:WP_000735275.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:959851591:ref:WP_058135505.1:|FEATURES|deeparg|multidrug|mexE	ARG	multidrug	1.0
gi:947982677:ref:WP_056642336.1:|FEATURES|deeparg|multidrug|multidrug_ABC_transporter	ARG	multidrug	1.0
gi:738466966:ref:WP_036417583.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
AAN29241.1|FEATURES|ncbi|multidrug|bepE	ARG	multidrug	1.0
gi:1033088368:ref:WP_064397954.1:|FEATURES|deeparg|multidrug|emrA	ARG	multidrug	1.0
gi:874366274:gb:KMT76179.1:|FEATURES|deeparg|multidrug|acrA	ARG	multidrug	1.0
gi:829831654:ref:WP_047352641.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
WP_000677758.1|FEATURES|hmdarg|multidrug|TolC	non-ARG		
NP_706355|FEATURES|deeparg|multidrug|acrB	ARG	multidrug	1.0
gi:487412532:ref:WP_001680159.1:|FEATURES|deeparg|multidrug|mdtM	ARG	multidrug	1.0
gi:686172137:ref:WP_031795999.1:|FEATURES|deeparg|multidrug|mepA	ARG	multidrug	1.0
gi:310331651:gb:EFP98907.1:|FEATURES|deeparg|multidrug|mdtN	ARG	multidrug	1.0
gi:550043906:ref:WP_022580472.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
gi:512743205:ref:WP_016499908.1:|FEATURES|deeparg|multidrug|mexF	ARG	multidrug	1.0
gi:928833133:ref:WP_053889883.1:|FEATURES|deeparg|multidrug|mdtH	ARG	multidrug	1.0
gi:1015927969:ref:WP_062886813.1:|FEATURES|deeparg|multidrug|mdtN	ARG	multidrug	1.0
B1LEM1|FEATURES|deeparg|multidrug|mdtK	ARG	multidrug	1.0
YP_002295654|FEATURES|deeparg|multidrug|mdtN	ARG	multidrug	1.0
gi:857776206:emb:CRL64100.1:|FEATURES|deeparg|multidrug|TolC	ARG	multidrug	1.0
gi:970297680:ref:WP_058670439.1:|FEATURES|deeparg|multidrug|emrB	ARG	multidrug	1.0
gi:446053046:ref:WP_000130901.1:|FEATURES|deeparg|multidrug|mdtD	ARG	multidrug	1.0
gi:260409568:gb:EEX02869.1:|FEATURES|deeparg|multidrug|mdfA	ARG	multidrug	1.0
gi:515503150:ref:WP_016936404.1:|FEATURES|deeparg|multidrug|ykkD	ARG	multidrug	0.9999801
