test_id	ARG_prediction	resistance_category	probability
gi:960853123:ref:WP_058332030.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	polymyxin	0.99905616
gi:1004705887:gb:AMP52958.1:|FEATURES|deeparg|tetracycline|tetX_3	ARG	bacitracin	0.77771354
WP_063856400.1|FEATURES|ncbi|tetracycline|tet(M)_3	ARG	bacitracin	0.86699194
gi:636673301:gb:AIA14492.1:|FEATURES|deeparg|tetracycline|tetA_3	ARG	bacitracin	0.8949333
WP_048689629.1|FEATURES|hmdarg|tetracycline|tetA(46)_3	ARG	bacitracin	0.9564255
WP_000804064.1|FEATURES|ncbi|tetracycline|tet(A)_3	ARG	polymyxin	0.99832565
WP_001100296.1|FEATURES|ncbi|tetracycline|tet(38)_3	ARG	bacitracin	0.9785518
WP_150378267.1|FEATURES|card|tetracycline|Tet(X5)_3	ARG	bacitracin	0.9812432
gi:970550885:ref:WP_058814714.1:|FEATURES|deeparg|tetracycline|tetC_3	ARG	polymyxin	0.99844354
gi:949645939:ref:WP_057046685.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9634345
OBP63446.1|FEATURES|hmdarg|tetracycline|tetX_3	non-ARG		
gi:727736257:ref:WP_033855504.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9333221
gi:445966132:ref:WP_000043987.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	bacitracin	0.9247798
ZP_02086796|FEATURES|hmdarg|tetracycline|tetO_3	ARG	polymyxin	0.9995915
WP_063856401.1|FEATURES|ncbi|tetracycline|tet(M)_3	ARG	bacitracin	0.9481716
WP_015060917.1|FEATURES|ncbi|tetracycline|tet(X3)_3	ARG	bacitracin	0.96066123
CAA03986.1|FEATURES|card|tetracycline|tap_3	non-ARG		
CAA30827.1|FEATURES|hmdarg|tetracycline|tet(L)_3	ARG	bacitracin	0.90455025
CAA79727.1|FEATURES|card|tetracycline|tetQ_3	ARG	bacitracin	0.9461981
ABN79416.1|FEATURES|hmdarg|tetracycline|tetW_3	ARG	polymyxin	0.9991898
WP_024052575.1|FEATURES|ncbi|tetracycline|tet(M)_3	ARG	bacitracin	0.96480846
WP_049196983.1|FEATURES|hmdarg|tetracycline|tetJ_3	ARG	polymyxin	0.99954873
WP_063856416.1|FEATURES|ncbi|tetracycline|tet(W)_3	ARG	bacitracin	0.9205745
AVN57400.1|FEATURES|hmdarg|tetracycline|tetA_3	ARG	bacitracin	0.9468123
WP_012209823.1|FEATURES|ncbi|tetracycline|tet(H)_3	ARG	bacitracin	0.9744101
gi:730473147:ref:WP_034023301.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	polymyxin	0.99948275
WP_063856406.1|FEATURES|ncbi|tetracycline|tet(O)_3	ARG	bacitracin	0.8855203
gi:971830223:ref:WP_058905222.1:|FEATURES|deeparg|tetracycline|tetA_3	ARG	bacitracin	0.8872355
gi:949683506:ref:WP_057052814.1:|FEATURES|deeparg|tetracycline|tetR_3	ARG	polymyxin	0.9998153
AAD25064.1|FEATURES|hmdarg|tetracycline|tetR_3	ARG	bacitracin	0.96153617
gi:254967129:gb:ACT97610.1:|FEATURES|deeparg|tetracycline|tetW_3	non-ARG		
gi:486147411:ref:WP_001517796.1:|FEATURES|deeparg|tetracycline|tetC_3	ARG	bacitracin	0.92053956
WP_012218461.1|FEATURES|ncbi|tetracycline|tet(L)_3	ARG	polymyxin	0.99952865
WP_011116970.1|FEATURES|ncbi|tetracycline|tetAB_B_3	non-ARG		
WP_011899270.1|FEATURES|ncbi|tetracycline|tet(E)_3	ARG	bacitracin	0.9710543
WP_063855982.1|FEATURES|ncbi|tetracycline|tet(A)_3	ARG	polymyxin	0.99673223
gi:1004704973:gb:AMP52291.1:|FEATURES|deeparg|tetracycline|tetX_3	non-ARG		
ARB93503.1|FEATURES|card|tetracycline|tet(56)_3	ARG	bacitracin	0.77892584
WP_032488409.1|FEATURES|ncbi|tetracycline|tet(L)_3	non-ARG		
gi:446782978:ref:WP_000860234.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9483131
gi:486183605:ref:WP_001539159.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.9992919
Q7N3Q6|FEATURES|hmdarg|polymyxin|arnC_3	ARG	bacitracin	0.9833771
gi:486204199:ref:WP_001551384.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.880883
gi:486426243:ref:WP_001614922.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.97417986
gi:1002399350:ref:WP_061382108.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.92969
gi:556511646:ref:WP_023356525.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.99970156
gi:1002387632:ref:WP_061375456.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.919494
gi:446571414:ref:WP_000648760.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.99949455
gi:486297079:ref:WP_001574734.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
gi:545297533:ref:WP_021577738.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
EEK14408.1|FEATURES|hmdarg|polymyxin|arnA_3	ARG	bacitracin	0.9110831
Q0T2M8|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.80937564
gi:693213284:ref:WP_032331774.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9610672
gi:486158791:ref:WP_001522461.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.9992822
B7UFR6|FEATURES|hmdarg|polymyxin|arnC_3	non-ARG		
C6DAW6|FEATURES|hmdarg|polymyxin|arnC_3	ARG	polymyxin	0.99959284
gi:555219549:ref:WP_023212356.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.89472556
gi:510927091:ref:WP_016247806.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9589465
gi:851981245:ref:WP_048240645.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.99891174
gi:487601151:ref:WP_001731206.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
gi:510924105:ref:WP_016244890.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.88175935
gi:723045111:ref:WP_033545426.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
gi:556423169:ref:WP_023308121.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9650463
gi:446783055:ref:WP_000860311.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.9995121
gi:446783015:ref:WP_000860271.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9540613
gi:486230724:ref:WP_001559497.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.97053325
gi:545286461:ref:WP_021569515.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.99896073
gi:446783033:ref:WP_000860289.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.93275416
gi:446571424:ref:WP_000648770.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.9943744
gi:555286822:ref:WP_023261408.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9786291
A4WAM3|FEATURES|hmdarg|polymyxin|arnA_3	non-ARG		
gi:446783007:ref:WP_000860263.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
gi:692987530:ref:WP_032176461.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
Q83QT8|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.9994141
gi:485999050:ref:WP_001501316.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
gi:486269586:ref:WP_001567765.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.99927956
gi:446783006:ref:WP_000860262.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
YP_002329903|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.96872354
B2TW38|FEATURES|hmdarg|polymyxin|arnA_3	ARG	bacitracin	0.96059793
gi:696375142:ref:WP_032949690.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.99907374
gi:446783057:ref:WP_000860313.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9684605
A9N5B2|FEATURES|hmdarg|polymyxin|arnA_3	ARG	bacitracin	0.92370117
gi:487571888:ref:WP_001720337.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
gi:693056672:ref:WP_032224529.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.96742266
C3KAD3|FEATURES|hmdarg|polymyxin|arnC_3	ARG	bacitracin	0.9247297
gi:723045457:ref:WP_033545686.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.99951386
gi:446783023:ref:WP_000860279.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.95798606
gi:487415681:ref:WP_001683081.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
gi:545266912:ref:WP_021557970.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.95427054
gi:485791732:ref:WP_001413583.1:|FEATURES|deeparg|polymyxin|arnA_3	non-ARG		
gi:693150848:ref:WP_032288236.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9844743
gi:693024424:ref:WP_032201428.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9590728
gi:585342394:ref:WP_024224020.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.96528494
gi:507086291:ref:WP_016157032.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.9989827
gi:567972683:ref:WP_024044380.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.94394225
gi:446783043:ref:WP_000860299.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9238031
gi:486161502:ref:WP_001525103.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	polymyxin	0.9996625
gi:763332114:ref:WP_044190481.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.9674703
Q4KC82|FEATURES|hmdarg|polymyxin|arnA_3	ARG	polymyxin	0.9992549
gi:485852961:ref:WP_001455099.1:|FEATURES|deeparg|polymyxin|arnA_3	ARG	bacitracin	0.924489
WP_063840454.1|FEATURES|ncbi|aminoglycoside|aadA6_3	ARG	bacitracin	0.92692876
WP_057502846.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic_3	ARG	polymyxin	0.99944574
WP_194293131.1|FEATURES|ncbi|aminoglycoside|gar_3	ARG	bacitracin	0.95672226
WP_000175809|FEATURES|hmdarg|aminoglycoside|aadA9_3	ARG	polymyxin	0.99948645
WP_063840282.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-K_3	ARG	bacitracin	0.9268974
WP_023434793.1|FEATURES|ncbi|aminoglycoside|rmtF2_3	ARG	bacitracin	0.96537703
Q2J7L5|FEATURES|hmdarg|aminoglycoside|Krm_3	ARG	polymyxin	0.9996681
AAA25334.1|FEATURES|card|aminoglycoside|AAC(3)-IXa_3	ARG	polymyxin	0.9994617
ABY48974.1|FEATURES|card|aminoglycoside|APH(3')-XV_3	ARG	bacitracin	0.9675436
WP_071846335.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G_3	ARG	bacitracin	0.9559837
ZP_01994501|FEATURES|hmdarg|aminoglycoside|ANT(6)-Ib_3	ARG	bacitracin	0.9653018
ADZ53064.1|FEATURES|hmdarg|aminoglycoside|aadA7_3	ARG	polymyxin	0.9995148
WP_048207712.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	bacitracin	0.9561212
WP_032488330.1|FEATURES|ncbi|aminoglycoside|ant(4')-Ia_3	ARG	bacitracin	0.99591184
WP_071846257.1|FEATURES|ncbi|aminoglycoside|aadA5_3	ARG	polymyxin	0.9987539
WP_010727362.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1_3	ARG	bacitracin	0.97209644
AAL20537.1|FEATURES|card|aminoglycoside|AAC(6')-Iaa_3	ARG	bacitracin	0.98621714
AZK52946.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr8_3	ARG	bacitracin	0.8734694
AAC23556.1|FEATURES|card|aminoglycoside|APH(6)-Id_3	ARG	polymyxin	0.9987458
AAD52985|FEATURES|hmdarg|aminoglycoside|AAC(6')-Iz_3	ARG	bacitracin	0.9226598
BAQ22025.1|FEATURES|card|aminoglycoside|AAC(6')-Ian_3	ARG	polymyxin	0.9993443
WP_071846231.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	bacitracin	0.87072587
WP_049208356.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra_3	ARG	bacitracin	0.8904737
WP_071593232.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G_3	ARG	aminoglycoside	0.99841464
AAD03492.1|FEATURES|card|aminoglycoside|AAC(6')-It_3	ARG	bacitracin	0.95917743
WP_000171874|FEATURES|hmdarg|aminoglycoside|AADA2_3	ARG	bacitracin	0.9597657
WP_071846329.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G_3	ARG	bacitracin	0.9386857
BAO21229.1|FEATURES|card|aminoglycoside|AAC(6')-Iak_3	ARG	bacitracin	0.7836695
WP_023376089.1|FEATURES|hmdarg|aminoglycoside|LTSEINV_2403_3	ARG	aminoglycoside	0.9975587
WP_011215574.1|FEATURES|ncbi|aminoglycoside|aph(9)-Ia_3	ARG	bacitracin	0.887672
WP_023214503.1|FEATURES|hmdarg|aminoglycoside|aadA7_3	ARG	bacitracin	0.95214146
WP_162615879.1|FEATURES|ncbi|aminoglycoside|gar_3	ARG	bacitracin	0.9309497
WP_071846360.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia_3	ARG	aminoglycoside	0.99870515
WP_000018329.1|FEATURES|ncbi|aminoglycoside|aph(3')-Ia_3	ARG	bacitracin	0.8905297
CAA31895.1|FEATURES|card|aminoglycoside|AAC(3)-IIa_3	ARG	bacitracin	0.9440709
WP_071846345.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	aminoglycoside	0.9454384
WP_032495379.1|FEATURES|ncbi|aminoglycoside|aadA11_3	ARG	bacitracin	0.9104614
WP_011113049.1|FEATURES|ncbi|aminoglycoside|aadA25_3	ARG	bacitracin	0.9700112
WP_023215744.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Iy_3	ARG	bacitracin	0.983282
WP_063839875.1|FEATURES|ncbi|aminoglycoside|aminoglycoside_N-acetyltransferase_AAC(6')-Ib_3	ARG	bacitracin	0.8859489
WP_010728104.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1_3	ARG	aminoglycoside	0.9990376
WP_010788791.1|FEATURES|hmdarg|aminoglycoside|aadK_3	ARG	bacitracin	0.96541804
WP_004937175.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra_3	non-ARG		
WP_022652262.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc_3	ARG	bacitracin	0.89009655
AGI04227.1|FEATURES|card|aminoglycoside|APH(3')-VI_3	ARG	bacitracin	0.9070088
WP_051329242.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc_3	non-ARG		
WP_140423280.1|FEATURES|ncbi|aminoglycoside|aadA2_3	non-ARG		
WP_071846198.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	bacitracin	0.8844166
WP_012479999.1|FEATURES|ncbi|aminoglycoside|aph(3')-IIc_3	ARG	aminoglycoside	0.9096091
WP_058980063.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic_3	ARG	bacitracin	0.9259301
gi:515121467:ref:WP_016750414.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I_3	ARG	bacitracin	0.85807455
WP_024131607.1|FEATURES|ncbi|aminoglycoside|aadA25_3	ARG	aminoglycoside	0.64729303
WP_038879528.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra_3	ARG	bacitracin	0.9790636
WP_071846338.1|FEATURES|ncbi|aminoglycoside|aadA1_3	ARG	bacitracin	0.97573936
WP_013250882.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-G_3	ARG	aminoglycoside	0.94638395
AAO49597.1|FEATURES|card|aminoglycoside|aadA_3	ARG	bacitracin	0.9691795
WP_053461075.1|FEATURES|ncbi|aminoglycoside|aac(6')-Iak_3	ARG	bacitracin	0.88736236
BAN78519.1|FEATURES|hmdarg|aminoglycoside|aacA48_3	ARG	bacitracin	0.8805682
AAY43209.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib10_3	ARG	aminoglycoside	0.9728749
WP_011468318.1|FEATURES|ncbi|aminoglycoside|aac(3)-Ig_3	ARG	bacitracin	0.96296096
ZP_03063004|FEATURES|hmdarg|aminoglycoside|aadA_3	ARG	bacitracin	0.944832
CAA25642|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa_3	ARG	aminoglycoside	0.98235255
CAI47809.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib'_3	ARG	bacitracin	0.8920015
AAF27727.1|FEATURES|card|aminoglycoside|aadA2_3	ARG	bacitracin	0.8907749
WP_028714409.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc_3	ARG	aminoglycoside	0.9995572
WP_071846218.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	bacitracin	0.97891176
AAC14693.1|FEATURES|card|aminoglycoside|APH(2'')-IVa_3	ARG	aminoglycoside	0.98893565
WP_021505085.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra_3	ARG	bacitracin	0.97350365
YP_001144148|FEATURES|deeparg|aminoglycoside|aadA_3	ARG	bacitracin	0.8529701
WP_002373947.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1_3	non-ARG		
ADY02579.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr3_3	non-ARG		
WP_045900228.1|FEATURES|hmdarg|aminoglycoside|SG9_1532_3	ARG	bacitracin	0.92904055
WP_024635824.1|FEATURES|ncbi|aminoglycoside|aacA-ENT1_3	ARG	aminoglycoside	0.99849296
gi:223886324:gb:ACN22617.1:|FEATURES|deeparg|aminoglycoside|aadA_3	ARG	aminoglycoside	0.999127
WP_085844237.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-W104R_3	ARG	bacitracin	0.9443244
WP_063840456.1|FEATURES|ncbi|aminoglycoside|aadA7_3	ARG	aminoglycoside	0.9424247
WP_049467360.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic_3	ARG	bacitracin	0.9481297
WP_071846309.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	aminoglycoside	0.9944788
WP_063840459.1|FEATURES|ncbi|aminoglycoside|aadA9_3	ARG	bacitracin	0.9344102
WP_071846349.1|FEATURES|ncbi|aminoglycoside|aadA1_3	ARG	bacitracin	0.9579364
WP_071846317.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia_3	ARG	aminoglycoside	0.99900335
WP_057496342.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic_3	ARG	bacitracin	0.9103955
WP_049457662.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic_3	ARG	bacitracin	0.9490092
AAA87229.1|FEATURES|card|aminoglycoside|AAC(6')-Ik_3	ARG	bacitracin	0.64124984
CAA30578.1|FEATURES|card|aminoglycoside|APH(3')-VIa_3	ARG	bacitracin	0.857825
EPF73263|FEATURES|card|aminoglycoside|APH(3')-VIII_3	ARG	bacitracin	0.8889639
AAD45541|FEATURES|hmdarg|aminoglycoside|APH(6)-Ib_3	ARG	aminoglycoside	0.46631315
WP_026328431.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Ib-SK_3	ARG	bacitracin	0.96472055
WP_071846297.1|FEATURES|ncbi|aminoglycoside|aadA6_3	ARG	aminoglycoside	0.9996687
WP_056433730.1|FEATURES|hmdarg|aminoglycoside|ASF14_19185_3	ARG	MLS	0.50565094
WP_071846256.1|FEATURES|ncbi|aminoglycoside|aadA1_3	ARG	aminoglycoside	0.99965227
CAM88357|FEATURES|deeparg|aminoglycoside|aac(3)-I_3	non-ARG		
WP_058477694.1|FEATURES|hmdarg|aminoglycoside|APH(9)-Ia_3	ARG	bacitracin	0.8547545
CAD60196.1|FEATURES|hmdarg|aminoglycoside|aac(6')-Ie_3	ARG	bacitracin	0.9072209
CAD53575.1|FEATURES|card|aminoglycoside|AAC(3)-Ic_3	ARG	bacitracin	0.9432714
AAW34150.1|FEATURES|card|aminoglycoside|APH(2'')-If_3	ARG	aminoglycoside	0.9461813
ADA63498.1|FEATURES|card|aminoglycoside|rmtE_3	ARG	bacitracin	0.9382532
AAB41701|FEATURES|hmdarg|aminoglycoside|AAC(2')-Id_3	ARG	aminoglycoside	0.9992711
WP_018893623.1|FEATURES|ncbi|aminoglycoside|aacA-STR-13_3	ARG	bacitracin	0.9809114
WP_071846327.1|FEATURES|ncbi|aminoglycoside|aadA10_3	ARG	bacitracin	0.9503333
WP_071846323.1|FEATURES|ncbi|aminoglycoside|aadA8_3	ARG	aminoglycoside	0.9986085
AAN34370.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc_3	ARG	bacitracin	0.9200989
WP_058133312.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia_3	ARG	aminoglycoside	0.93855673
WP_117046752.1|FEATURES|ncbi|aminoglycoside|aac(6')-Ib-W104R_3	ARG	bacitracin	0.9772339
WP_005184197.1|FEATURES|ncbi|aminoglycoside|aacA-ACI6_3	ARG	bacitracin	0.8887905
WP_063841683.1|FEATURES|ncbi|aminoglycoside|aph(3')-Ia_3	ARG	aminoglycoside	0.99820495
QEQ43476.1|FEATURES|card|aminoglycoside|AAC(3)-IVb_3	non-ARG		
gi:545117546:ref:WP_021480175.1:|FEATURES|deeparg|aminoglycoside|aadK_3	ARG	MLS	0.55964833
ADM53774.1|FEATURES|hmdarg|aminoglycoside|aadA24_3	ARG	bacitracin	0.8821696
WP_049189080.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra_3	ARG	bacitracin	0.99261016
WP_047426753.1|FEATURES|ncbi|aminoglycoside|aacA-ACI5_3	ARG	bacitracin	0.88345814
WP_049198488.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra_3	ARG	aminoglycoside	0.9993038
WP_046930149.1|FEATURES|ncbi|aminoglycoside|aac(6')_Strep_3	ARG	aminoglycoside	0.99923337
ENV80847.1|FEATURES|hmdarg|aminoglycoside|ANT(3'')-IIc_3	ARG	aminoglycoside	0.99202275
gi:752685555:ref:WP_041333494.1:|FEATURES|deeparg|aminoglycoside|aadK_3	ARG	bacitracin	0.95953906
KLO00119.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic_3	ARG	bacitracin	0.9256921
WP_000959805.1|FEATURES|ncbi|aminoglycoside|aacA57-2_3	ARG	bacitracin	0.85278267
WP_071846321.1|FEATURES|ncbi|aminoglycoside|aadA22_3	ARG	bacitracin	0.9201506
gi:806464297:ref:WP_046127528.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I_3	ARG	aminoglycoside	0.9943968
gi:502187851:ref:WP_012728223.1:|FEATURES|deeparg|aminoglycoside|aadA_3	ARG	bacitracin	0.90831345
WP_071846376.1|FEATURES|ncbi|aminoglycoside|aacA43_3	ARG	bacitracin	0.7904606
WP_070342366.1|FEATURES|ncbi|aminoglycoside|aadA15_3	ARG	bacitracin	0.96972364
WP_140423281.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	aminoglycoside	0.9988133
WP_003525983.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc_3	ARG	bacitracin	0.856262
WP_071846238.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia_3	ARG	bacitracin	0.9430601
gi:691150292:ref:WP_032062476.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I_3	ARG	aminoglycoside	0.95775735
WP_044030410.1|FEATURES|ncbi|aminoglycoside|aac(6')_Serra_3	ARG	bacitracin	0.9949622
gi:446015186:ref:WP_000093041.1:|FEATURES|deeparg|aminoglycoside|aac(3)-IV_3	ARG	bacitracin	0.89791805
WP_011222095.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	bacitracin	0.9079136
WP_071846312.1|FEATURES|ncbi|aminoglycoside|ant(2'')-Ia_3	ARG	bacitracin	0.91452354
WP_005062866.1|FEATURES|ncbi|aminoglycoside|aac(6')_Acine_3	ARG	aminoglycoside	0.9994062
WP_071846250.1|FEATURES|ncbi|aminoglycoside|aadA1_3	ARG	bacitracin	0.9252948
AAV32840.1|FEATURES|card|aminoglycoside|aadA11_3	ARG	bacitracin	0.82328176
ACB20261|FEATURES|hmdarg|aminoglycoside|APH(6)-Id_3	ARG	aminoglycoside	0.9988439
WP_071846270.1|FEATURES|ncbi|aminoglycoside|aadA1_3	ARG	bacitracin	0.9458851
CAA25643.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IVa_3	ARG	bacitracin	0.9157692
WP_030600485.1|FEATURES|hmdarg|aminoglycoside|AC230_04535_3	ARG	aminoglycoside	0.9992519
WP_032491964.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	bacitracin	0.9302968
WP_071846296.1|FEATURES|ncbi|aminoglycoside|aadA1_3	ARG	bacitracin	0.9619027
ACI31326.1|FEATURES|deeparg|aminoglycoside|AAC(6')-29b_3	ARG	aminoglycoside	0.9991203
AYD68572.1|FEATURES|card|aminoglycoside|AAC(6')-Ib-cr9_3	ARG	aminoglycoside	0.94387233
gi:727790979:ref:WP_033885128.1:|FEATURES|deeparg|aminoglycoside|aadK_3	ARG	aminoglycoside	0.98945415
AIF29520.1|FEATURES|hmdarg|aminoglycoside|APH(3')-IIIa_3	ARG	bacitracin	0.95406586
YP_002791392|FEATURES|deeparg|aminoglycoside|aac(6')-I_3	ARG	bacitracin	0.89244515
WP_071846263.1|FEATURES|ncbi|aminoglycoside|ant(3'')-Ia_3	ARG	bacitracin	0.9689103
WP_085334908.1|FEATURES|ncbi|aminoglycoside|aac(6')-Id_3	ARG	aminoglycoside	0.9953525
WP_004356282.1|FEATURES|ncbi|aminoglycoside|aadA4_3	ARG	bacitracin	0.9177495
WP_063842178.1|FEATURES|ncbi|aminoglycoside|aph(3')-Vb_3	ARG	bacitracin	0.97135913
gi:657203716:ref:WP_029318148.1:|FEATURES|deeparg|aminoglycoside|aadK_3	ARG	bacitracin	0.8709245
gi:582967196:ref:WP_024139657.1:|FEATURES|deeparg|aminoglycoside|aph(6)-I_3	ARG	aminoglycoside	0.99949706
WP_057205564.1|FEATURES|hmdarg|aminoglycoside|AAC(3)-IIc_3	ARG	bacitracin	0.9579368
WP_071593216.1|FEATURES|ncbi|aminoglycoside|aadA2_3	ARG	bacitracin	0.81694996
WP_032127359.1|FEATURES|hmdarg|aminoglycoside|APH(6)-Ic_3	ARG	bacitracin	0.95757794
ADQ43421.1|FEATURES|card|aminoglycoside|APH(3')-IIc_3	ARG	bacitracin	0.88960326
ESK39014.1|FEATURES|hmdarg|aminoglycoside|ANT(3'')-IIc_3	ARG	bacitracin	0.5706105
WP_023417224.1|FEATURES|hmdarg|aminoglycoside|AAC(6')-Isa_3	ARG	bacitracin	0.93826616
CCN31428.1|FEATURES|card|aminoglycoside|CrcB_3	ARG	aminoglycoside	0.9979553
WP_063840457.1|FEATURES|ncbi|aminoglycoside|aadA8_3	ARG	bacitracin	0.89314497
